age,gender_female,gender_male,income,maritalstatus_single,maritalstatus_married,length_of_residence,has_children,number_of_children,is_homeowner,is_renter,religion_catholic,religion_christian,donor_political_org,donor_liberal_org,donor_conservative_org,donor_religious_org,donor_health_org,occupation_blue_collar,occupation_farmer,occupation_professional_technical,occupation_retired,purchases_apparel,purchases_book,purchases_electronic,purchases_boat,purchases_luxuryitems,has_a_cat,interests_environment,interests_outdoorgarden,interests_outdoorsport,interests_guns,interests_golf,interests_investing,interests_veteranaffairs,ethnicity_afam,ethnicity_latino,ethnicity_asian,ethnicity_white,ethnicity_other,bbq_interest,education_level,is_republican,is_democrat,is_independent,n_interests,n_purchases,n_donor_types,is_any_donor,children_x_income,age_x_homeowner,married_x_children,age_bin,income_vs_houston,income_vs_texas,above_houston_median,above_texas_median,income_bin,is_young_family,is_established,is_pre_retirement,financially_savvy
37.0,1.0,0.0,97,0.0,1.0,17,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3,1,0,0,1.0,2.0,0.0,0,97.0,37.0,1.0,1,1.5901639344262295,1.4477611940298507,1,1,2,1,1,0,0
55.0,1.0,0.0,95,0.0,1.0,16,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0,1,0,3.0,3.0,1.0,1,95.0,55.0,1.0,2,1.5573770491803278,1.4179104477611941,1,1,2,0,1,1,0
32.0,1.0,0.0,65,0.0,1.0,15,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2,1,0,0,0.0,0.0,0.0,0,0.0,32.0,0.0,1,1.0655737704918034,0.9701492537313433,1,0,1,0,1,0,0
62.0,1.0,0.0,69,0.0,1.0,2,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3,1,0,0,6.0,2.0,2.0,1,69.0,62.0,1.0,3,1.1311475409836065,1.0298507462686568,1,1,1,0,0,1,1
62.0,0.0,1.0,83,0.0,1.0,9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3,0,1,0,3.0,2.0,0.0,0,83.0,62.0,1.0,3,1.360655737704918,1.2388059701492538,1,1,2,0,0,1,1
47.0,1.0,0.0,127,0.0,1.0,13,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,1,0,0,5.0,2.0,0.0,0,127.0,47.0,1.0,2,2.081967213114754,1.8955223880597014,1,1,3,0,1,0,0
43.0,0.0,1.0,86,0.0,1.0,12,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3,1,0,0,3.0,3.0,3.0,1,86.0,43.0,1.0,1,1.4098360655737705,1.2835820895522387,1,1,2,1,1,0,1
46.0,1.0,0.0,121,0.0,1.0,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2,1,0,0,0.0,0.0,0.0,0,121.0,46.0,1.0,2,1.9836065573770492,1.8059701492537314,1,1,3,0,0,0,0
43.0,0.0,1.0,123,0.0,1.0,11,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,2,1,0,0,1.0,1.0,0.0,0,123.0,0.0,1.0,1,2.0163934426229506,1.835820895522388,1,1,3,1,0,0,0
34.0,0.0,1.0,81,0.0,1.0,11,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1,0,1,0,0.0,0.0,0.0,0,81.0,34.0,1.0,1,1.3278688524590163,1.208955223880597,1,1,2,1,1,0,0
48.0,0.0,1.0,118,0.0,1.0,9,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,1,0,4.0,1.0,0.0,0,118.0,48.0,1.0,2,1.9344262295081966,1.7611940298507462,1,1,2,0,0,0,0
24.0,1.0,0.0,137,1.0,0.0,8,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2,1,0,0,1.0,0.0,0.0,0,137.0,24.0,0.0,0,2.2459016393442623,2.044776119402985,1,1,3,0,0,0,0
60.0,0.0,1.0,138,1.0,0.0,16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,0,1,0,0.0,0.0,0.0,0,0.0,60.0,0.0,2,2.262295081967213,2.0597014925373136,1,1,3,0,0,1,0
25.0,1.0,0.0,150,0.0,1.0,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0,1,0,3.0,4.0,0.0,0,150.0,25.0,1.0,0,2.459016393442623,2.2388059701492535,1,1,3,1,0,0,0
21.0,0.0,1.0,88,0.0,1.0,8,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2,0,1,0,1.0,0.0,0.0,0,88.0,0.0,1.0,0,1.4426229508196722,1.3134328358208955,1,1,2,1,0,0,0
35.0,1.0,0.0,123,0.0,1.0,10,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2,1,0,0,4.0,3.0,3.0,1,123.0,35.0,1.0,1,2.0163934426229506,1.835820895522388,1,1,3,1,0,0,0
57.0,1.0,0.0,105,0.0,1.0,16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,3,0,1,0,0.0,0.0,0.0,0,105.0,57.0,1.0,2,1.721311475409836,1.5671641791044777,1,1,2,0,1,1,0
52.0,1.0,0.0,108,1.0,0.0,14,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1,0,1,0,1.0,0.0,0.0,0,108.0,52.0,0.0,2,1.7704918032786885,1.6119402985074627,1,1,2,0,0,1,0
23.0,1.0,0.0,56,1.0,0.0,15,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3,1,0,0,0.0,2.0,0.0,0,56.0,23.0,0.0,0,0.9180327868852459,0.835820895522388,0,0,1,0,0,0,0
46.0,0.0,1.0,96,1.0,0.0,5,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1,0,1,0,1.0,1.0,0.0,0,96.0,0.0,0.0,2,1.5737704918032787,1.4328358208955223,1,1,2,0,0,0,0
61.0,1.0,0.0,73,1.0,0.0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,3,1,0,0,1.0,0.0,0.0,0,0.0,61.0,0.0,3,1.1967213114754098,1.0895522388059702,1,1,1,0,0,1,0
44.0,1.0,0.0,119,0.0,1.0,14,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2,1,0,0,1.0,2.0,0.0,0,119.0,44.0,1.0,1,1.9508196721311475,1.7761194029850746,1,1,2,1,1,0,0
56.0,0.0,1.0,137,0.0,1.0,4,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2,1,0,0,0.0,2.0,0.0,0,137.0,56.0,1.0,2,2.2459016393442623,2.044776119402985,1,1,3,0,0,1,0
37.0,1.0,0.0,108,0.0,1.0,15,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1,0,1,0,0.0,0.0,0.0,0,108.0,37.0,1.0,1,1.7704918032786885,1.6119402985074627,1,1,2,1,1,0,0
40.0,1.0,0.0,131,0.0,1.0,25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3,1,0,0,3.0,4.0,0.0,0,0.0,40.0,0.0,1,2.1475409836065573,1.955223880597015,1,1,3,0,1,0,1
45.0,0.0,1.0,102,0.0,1.0,13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,1,0,0,1.0,3.0,0.0,0,0.0,45.0,0.0,1,1.6721311475409837,1.5223880597014925,1,1,2,0,1,0,0
52.0,1.0,0.0,51,0.0,1.0,16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,1,0,0,0.0,0.0,0.0,0,0.0,52.0,0.0,2,0.8360655737704918,0.7611940298507462,0,0,1,0,1,0,0
62.0,1.0,0.0,100,0.0,1.0,19,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2,0,1,0,5.0,3.0,1.0,1,100.0,62.0,1.0,3,1.639344262295082,1.492537313432836,1,1,2,0,1,1,1
56.0,0.0,1.0,100,0.0,1.0,11,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,0,1,0,2.0,3.0,3.0,1,100.0,56.0,1.0,2,1.639344262295082,1.492537313432836,1,1,2,0,1,1,0
54.0,0.0,1.0,93,0.0,1.0,9,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3,1,0,0,3.0,5.0,0.0,0,93.0,54.0,1.0,2,1.5245901639344261,1.3880597014925373,1,1,2,0,0,1,1
52.0,0.0,1.0,97,0.0,1.0,5,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3,1,0,0,2.0,4.0,1.0,1,97.0,52.0,1.0,2,1.5901639344262295,1.4477611940298507,1,1,2,0,0,1,1
53.0,0.0,1.0,138,1.0,0.0,16,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1,0,1,0,0.0,0.0,0.0,0,138.0,0.0,0.0,2,2.262295081967213,2.0597014925373136,1,1,3,0,0,1,0
62.0,0.0,1.0,120,1.0,0.0,16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,1,0,1,0,0.0,0.0,0.0,0,0.0,62.0,0.0,3,1.9672131147540983,1.791044776119403,1,1,2,0,0,1,0
55.0,1.0,0.0,42,0.0,1.0,11,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,1,0,3.0,3.0,0.0,0,42.0,55.0,1.0,2,0.6885245901639344,0.6268656716417911,0,0,0,0,1,0,0
50.0,0.0,1.0,75,1.0,0.0,4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,0,0,1,0.0,0.0,0.0,0,75.0,0.0,0.0,2,1.2295081967213115,1.1194029850746268,1,1,1,0,0,1,0
39.0,1.0,0.0,86,0.0,1.0,17,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3,1,0,0,5.0,2.0,1.0,1,86.0,39.0,1.0,1,1.4098360655737705,1.2835820895522387,1,1,2,1,1,0,1
60.0,1.0,0.0,85,1.0,0.0,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0,0,1,2.0,0.0,1.0,1,0.0,60.0,0.0,2,1.3934426229508197,1.2686567164179106,1,1,2,0,0,1,0
21.0,1.0,0.0,76,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,1,0,0,0.0,0.0,0.0,0,0.0,21.0,0.0,0,1.2459016393442623,1.1343283582089552,1,1,2,0,0,0,0
57.0,0.0,1.0,67,1.0,0.0,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2,0,1,0,0.0,2.0,0.0,0,0.0,0.0,0.0,2,1.098360655737705,1.0,1,0,1,0,0,1,0
23.0,1.0,0.0,50,0.0,1.0,4,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1,0,0,1,0.0,2.0,0.0,0,50.0,23.0,1.0,0,0.819672131147541,0.746268656716418,0,0,1,1,0,0,0
63.0,1.0,0.0,83,0.0,1.0,14,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2,1,0,0,5.0,4.0,2.0,1,83.0,63.0,1.0,3,1.360655737704918,1.2388059701492538,1,1,2,0,1,1,1
41.0,1.0,0.0,36,0.0,1.0,10,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2,0,1,0,3.0,5.0,0.0,0,0.0,0.0,0.0,1,0.5901639344262295,0.5373134328358209,0,0,0,0,0,0,0
45.0,0.0,1.0,99,0.0,1.0,17,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3,1,0,0,6.0,5.0,1.0,1,99.0,45.0,1.0,1,1.6229508196721312,1.4776119402985075,1,1,2,0,1,0,1
36.0,1.0,0.0,100,0.0,1.0,8,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2,0,1,0,2.0,3.0,0.0,0,100.0,36.0,1.0,1,1.639344262295082,1.492537313432836,1,1,2,1,0,0,1
33.0,1.0,0.0,65,0.0,1.0,3,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2,0,1,0,5.0,5.0,1.0,1,65.0,33.0,1.0,1,1.0655737704918034,0.9701492537313433,1,0,1,1,0,0,1
54.0,0.0,1.0,105,1.0,0.0,20,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,1,0,1,0,0.0,0.0,0.0,0,105.0,54.0,0.0,2,1.721311475409836,1.5671641791044777,1,1,2,0,0,1,0
58.0,0.0,1.0,114,0.0,1.0,14,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0,0,2.0,2.0,1.0,1,114.0,58.0,1.0,2,1.8688524590163935,1.7014925373134329,1,1,2,0,1,1,0
36.0,1.0,0.0,93,0.0,1.0,9,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3,0,1,0,6.0,4.0,2.0,1,93.0,36.0,1.0,1,1.5245901639344261,1.3880597014925373,1,1,2,1,0,0,1
46.0,1.0,0.0,115,0.0,1.0,11,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2,0,1,0,0.0,0.0,1.0,1,115.0,46.0,1.0,2,1.8852459016393444,1.7164179104477613,1,1,2,0,1,0,0
28.0,1.0,0.0,90,0.0,1.0,15,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2,1,0,0,7.0,3.0,0.0,0,90.0,28.0,1.0,0,1.4754098360655739,1.3432835820895523,1,1,2,1,1,0,1
30.0,0.0,1.0,84,0.0,1.0,18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2,0,1,0,0.0,0.0,0.0,0,0.0,30.0,0.0,0,1.3770491803278688,1.2537313432835822,1,1,2,0,1,0,0
45.0,0.0,1.0,131,0.0,1.0,9,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1,0,1,0,0.0,0.0,0.0,0,131.0,45.0,1.0,1,2.1475409836065573,1.955223880597015,1,1,3,0,0,0,0
60.0,0.0,1.0,121,0.0,1.0,13,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,3,1,0,0,5.0,2.0,1.0,1,0.0,60.0,0.0,2,1.9836065573770492,1.8059701492537314,1,1,3,0,1,1,0
29.0,0.0,1.0,147,0.0,1.0,8,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3,1,0,0,4.0,3.0,1.0,1,147.0,29.0,1.0,0,2.4098360655737703,2.1940298507462686,1,1,3,1,0,0,1
49.0,0.0,1.0,67,1.0,0.0,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0,1,0,0.0,1.0,0.0,0,0.0,49.0,0.0,2,1.098360655737705,1.0,1,0,1,0,0,0,0
24.0,1.0,0.0,100,0.0,1.0,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3,0,0,1,2.0,2.0,0.0,0,0.0,24.0,0.0,0,1.639344262295082,1.492537313432836,1,1,2,0,0,0,0
22.0,0.0,1.0,128,0.0,1.0,12,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3,0,1,0,0.0,0.0,1.0,1,128.0,0.0,1.0,0,2.098360655737705,1.9104477611940298,1,1,3,1,0,0,0
56.0,0.0,1.0,100,0.0,1.0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0,0,1.0,0.0,0.0,0,0.0,56.0,0.0,2,1.639344262295082,1.492537313432836,1,1,2,0,0,1,0
62.0,1.0,0.0,34,0.0,1.0,9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,1,0,0,5.0,4.0,0.0,0,34.0,62.0,1.0,3,0.5573770491803278,0.5074626865671642,0,0,0,0,0,0,0
